1
8
TekEncoding.BIN
TekBinFmt.ReversePolishUnsigned
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='1.0E1 V/div', horizontal_scale='2.5E-7 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
1e-09
0
-3.2e-07
"s"
0.4
0.0
129.0
"Volts"
index,raw,time (s),voltage (V)
666,76,3.4600000000000005e-07,-21.200000000000003
667,77,3.47e-07,-20.8
668,77,3.48e-07,-20.8
669,77,3.4900000000000007e-07,-20.8
670,77,3.5000000000000004e-07,-20.8
671,78,3.51e-07,-20.400000000000002
672,77,3.520000000000001e-07,-20.8
673,77,3.5300000000000005e-07,-20.8
674,76,3.54e-07,-21.200000000000003
675,78,3.55e-07,-20.400000000000002
676,77,3.5600000000000006e-07,-20.8
677,77,3.5700000000000003e-07,-20.8
678,77,3.58e-07,-20.8
679,77,3.590000000000001e-07,-20.8
680,78,3.6000000000000005e-07,-20.400000000000002
681,77,3.61e-07,-20.8
682,77,3.62e-07,-20.8
683,77,3.6300000000000006e-07,-20.8
684,78,3.6400000000000003e-07,-20.400000000000002
685,78,3.65e-07,-20.400000000000002
686,79,3.660000000000001e-07,-20.0
687,77,3.6700000000000004e-07,-20.8
688,77,3.68e-07,-20.8
689,76,3.690000000000001e-07,-21.200000000000003
690,77,3.7000000000000006e-07,-20.8
691,77,3.7100000000000003e-07,-20.8
692,76,3.72e-07,-21.200000000000003
693,77,3.7300000000000007e-07,-20.8
694,77,3.7400000000000004e-07,-20.8
695,76,3.75e-07,-21.200000000000003
696,76,3.760000000000001e-07,-21.200000000000003
697,77,3.7700000000000005e-07,-20.8
698,77,3.78e-07,-20.8
699,77,3.79e-07,-20.8
700,78,3.8000000000000007e-07,-20.400000000000002
701,77,3.8100000000000004e-07,-20.8
702,78,3.82e-07,-20.400000000000002
703,77,3.830000000000001e-07,-20.8
704,78,3.8400000000000005e-07,-20.400000000000002
705,78,3.85e-07,-20.400000000000002
706,77,3.86e-07,-20.8
707,78,3.8700000000000006e-07,-20.400000000000002
708,77,3.8800000000000003e-07,-20.8
709,78,3.89e-07,-20.400000000000002
710,77,3.900000000000001e-07,-20.8
711,78,3.9100000000000005e-07,-20.400000000000002
712,77,3.92e-07,-20.8
713,78,3.93e-07,-20.400000000000002
714,77,3.9400000000000006e-07,-20.8
715,78,3.9500000000000003e-07,-20.400000000000002
716,77,3.96e-07,-20.8
717,78,3.970000000000001e-07,-20.400000000000002
718,78,3.9800000000000004e-07,-20.400000000000002
719,79,3.99e-07,-20.0
720,78,4.000000000000001e-07,-20.400000000000002
721,78,4.0100000000000006e-07,-20.400000000000002
722,76,4.02e-07,-21.200000000000003
723,78,4.03e-07,-20.400000000000002
724,78,4.0400000000000007e-07,-20.400000000000002
725,78,4.0500000000000004e-07,-20.400000000000002
726,78,4.06e-07,-20.400000000000002
727,77,4.070000000000001e-07,-20.8
728,79,4.0800000000000005e-07,-20.0
729,77,4.09e-07,-20.8
730,77,4.1e-07,-20.8
731,78,4.1100000000000007e-07,-20.400000000000002
732,78,4.1200000000000004e-07,-20.400000000000002
733,77,4.13e-07,-20.8
734,78,4.140000000000001e-07,-20.400000000000002
735,78,4.1500000000000005e-07,-20.400000000000002
736,78,4.16e-07,-20.400000000000002
737,78,4.17e-07,-20.400000000000002
738,78,4.1800000000000006e-07,-20.400000000000002
739,78,4.1900000000000003e-07,-20.400000000000002
740,78,4.2e-07,-20.400000000000002
741,78,4.210000000000001e-07,-20.400000000000002
742,78,4.2200000000000005e-07,-20.400000000000002
743,78,4.23e-07,-20.400000000000002
744,77,4.240000000000001e-07,-20.8
745,76,4.2500000000000006e-07,-21.200000000000003
746,78,4.2600000000000003e-07,-20.400000000000002
747,77,4.27e-07,-20.8
748,78,4.280000000000001e-07,-20.400000000000002
749,79,4.2900000000000004e-07,-20.0
750,78,4.3e-07,-20.400000000000002
751,80,4.310000000000001e-07,-19.6
752,79,4.3200000000000006e-07,-20.0
753,77,4.33e-07,-20.8
754,77,4.34e-07,-20.8
755,78,4.3500000000000007e-07,-20.400000000000002
756,79,4.3600000000000004e-07,-20.0
757,79,4.37e-07,-20.0
758,77,4.380000000000001e-07,-20.8
759,78,4.3900000000000005e-07,-20.400000000000002
760,78,4.4e-07,-20.400000000000002
761,79,4.41e-07,-20.0
762,78,4.4200000000000007e-07,-20.400000000000002
763,79,4.4300000000000004e-07,-20.0
764,78,4.44e-07,-20.400000000000002
765,78,4.450000000000001e-07,-20.400000000000002
766,79,4.4600000000000005e-07,-20.0
767,78,4.47e-07,-20.400000000000002
768,79,4.480000000000001e-07,-20.0
769,79,4.4900000000000006e-07,-20.0
770,79,4.5000000000000003e-07,-20.0
771,79,4.51e-07,-20.0
772,78,4.520000000000001e-07,-20.400000000000002
773,79,4.5300000000000005e-07,-20.0
774,80,4.54e-07,-19.6
775,80,4.550000000000001e-07,-19.6
776,79,4.5600000000000006e-07,-20.0
777,81,4.5700000000000003e-07,-19.200000000000003
778,81,4.58e-07,-19.200000000000003
779,87,4.5900000000000007e-07,-16.8
780,93,4.6000000000000004e-07,-14.4
781,100,4.61e-07,-11.600000000000001
782,105,4.620000000000001e-07,-9.600000000000001
783,109,4.6300000000000006e-07,-8.0
784,113,4.64e-07,-6.4
785,119,4.65e-07,-4.0
786,123,4.6600000000000007e-07,-2.4000000000000004
787,128,4.6700000000000004e-07,-0.4
788,131,4.68e-07,0.8
789,132,4.690000000000001e-07,1.2000000000000002
790,135,4.7000000000000005e-07,2.4000000000000004
791,135,4.71e-07,2.4000000000000004
792,137,4.72e-07,3.2
793,138,4.7300000000000007e-07,3.6
794,139,4.7400000000000004e-07,4.0
795,139,4.75e-07,4.0
796,140,4.760000000000001e-07,4.4
797,139,4.77e-07,4.0
798,140,4.78e-07,4.4
799,141,4.790000000000001e-07,4.800000000000001
800,140,4.800000000000001e-07,4.4
801,141,4.81e-07,4.800000000000001
802,142,4.82e-07,5.2
803,142,4.830000000000001e-07,5.2
804,142,4.84e-07,5.2
805,143,4.85e-07,5.6000000000000005
806,143,4.860000000000001e-07,5.6000000000000005
807,144,4.870000000000001e-07,6.0
808,144,4.88e-07,6.0
809,144,4.89e-07,6.0
810,144,4.900000000000001e-07,6.0
811,144,4.91e-07,6.0
812,145,4.92e-07,6.4
813,145,4.930000000000001e-07,6.4
814,144,4.940000000000001e-07,6.0
815,145,4.95e-07,6.4
816,146,4.96e-07,6.800000000000001
817,145,4.970000000000001e-07,6.4
818,145,4.98e-07,6.4
819,144,4.99e-07,6.0
820,145,5.000000000000001e-07,6.4
821,145,5.01e-07,6.4
822,146,5.02e-07,6.800000000000001
823,145,5.030000000000001e-07,6.4
824,145,5.040000000000001e-07,6.4
825,146,5.05e-07,6.800000000000001
826,147,5.06e-07,7.2
827,147,5.070000000000001e-07,7.2
828,146,5.08e-07,6.800000000000001
829,146,5.09e-07,6.800000000000001
830,147,5.100000000000001e-07,7.2
831,146,5.110000000000001e-07,6.800000000000001
832,146,5.12e-07,6.800000000000001
833,147,5.13e-07,7.2
834,147,5.140000000000001e-07,7.2
835,147,5.15e-07,7.2
836,147,5.16e-07,7.2
837,146,5.170000000000001e-07,6.800000000000001
838,147,5.180000000000001e-07,7.2
839,147,5.19e-07,7.2
840,148,5.2e-07,7.6000000000000005
841,149,5.210000000000001e-07,8.0
842,148,5.22e-07,7.6000000000000005
843,148,5.23e-07,7.6000000000000005
844,148,5.240000000000001e-07,7.6000000000000005
845,147,5.250000000000001e-07,7.2
846,148,5.26e-07,7.6000000000000005
847,148,5.27e-07,7.6000000000000005
848,148,5.280000000000001e-07,7.6000000000000005
849,149,5.29e-07,8.0
850,148,5.3e-07,7.6000000000000005
851,148,5.310000000000001e-07,7.6000000000000005
852,149,5.32e-07,8.0
853,149,5.33e-07,8.0
854,149,5.340000000000001e-07,8.0
855,149,5.350000000000001e-07,8.0
856,149,5.36e-07,8.0
857,150,5.37e-07,8.4
858,150,5.380000000000001e-07,8.4
859,149,5.39e-07,8.0
860,148,5.4e-07,7.6000000000000005
861,150,5.410000000000001e-07,8.4
862,149,5.420000000000001e-07,8.0
863,149,5.43e-07,8.0
864,148,5.44e-07,7.6000000000000005
865,150,5.450000000000001e-07,8.4
866,150,5.46e-07,8.4
867,149,5.47e-07,8.0
868,150,5.480000000000001e-07,8.4
869,148,5.490000000000001e-07,7.6000000000000005
870,149,5.5e-07,8.0
871,149,5.51e-07,8.0
872,150,5.520000000000001e-07,8.4
873,150,5.53e-07,8.4
874,151,5.54e-07,8.8
875,150,5.550000000000001e-07,8.4
876,150,5.560000000000001e-07,8.4
877,150,5.57e-07,8.4
878,150,5.580000000000001e-07,8.4
879,149,5.590000000000001e-07,8.0
880,149,5.6e-07,8.0
881,148,5.61e-07,7.6000000000000005
882,149,5.620000000000001e-07,8.0
883,150,5.63e-07,8.4
884,150,5.64e-07,8.4
885,150,5.650000000000001e-07,8.4
886,150,5.660000000000001e-07,8.4
887,151,5.67e-07,8.8
888,150,5.68e-07,8.4
889,150,5.690000000000001e-07,8.4
890,150,5.7e-07,8.4
891,151,5.71e-07,8.8
892,150,5.720000000000001e-07,8.4
893,150,5.730000000000001e-07,8.4
894,149,5.74e-07,8.0
895,150,5.75e-07,8.4
896,150,5.760000000000001e-07,8.4
897,151,5.77e-07,8.8
898,150,5.78e-07,8.4
899,151,5.790000000000001e-07,8.8
900,150,5.800000000000001e-07,8.4
901,151,5.81e-07,8.8
902,150,5.82e-07,8.4
903,151,5.830000000000001e-07,8.8
904,151,5.84e-07,8.8
905,150,5.85e-07,8.4
906,151,5.860000000000001e-07,8.8
907,151,5.870000000000001e-07,8.8
908,150,5.88e-07,8.4
909,151,5.890000000000001e-07,8.8
910,151,5.900000000000001e-07,8.8
911,152,5.91e-07,9.200000000000001
912,151,5.92e-07,8.8
913,151,5.930000000000001e-07,8.8
914,151,5.94e-07,8.8
915,151,5.95e-07,8.8
916,150,5.960000000000001e-07,8.4
917,150,5.970000000000001e-07,8.4
918,150,5.98e-07,8.4
919,151,5.99e-07,8.8
920,150,6.000000000000001e-07,8.4
921,150,6.01e-07,8.4
922,151,6.02e-07,8.8
923,149,6.030000000000001e-07,8.0
924,151,6.040000000000001e-07,8.8
925,150,6.05e-07,8.4
926,151,6.06e-07,8.8
927,150,6.070000000000001e-07,8.4
928,151,6.08e-07,8.8
929,152,6.09e-07,9.200000000000001
930,150,6.100000000000001e-07,8.4
931,150,6.110000000000001e-07,8.4
932,150,6.12e-07,8.4
933,151,6.130000000000001e-07,8.8
934,150,6.140000000000001e-07,8.4
935,151,6.15e-07,8.8
936,149,6.16e-07,8.0
937,150,6.170000000000001e-07,8.4
938,150,6.180000000000001e-07,8.4
939,150,6.19e-07,8.4
940,151,6.200000000000001e-07,8.8
941,151,6.210000000000001e-07,8.8
942,150,6.22e-07,8.4
943,150,6.23e-07,8.4
944,150,6.240000000000001e-07,8.4
945,150,6.25e-07,8.4
946,150,6.26e-07,8.4
947,150,6.270000000000001e-07,8.4
948,151,6.280000000000001e-07,8.8
949,151,6.29e-07,8.8
950,150,6.3e-07,8.4
951,150,6.310000000000001e-07,8.4
952,151,6.32e-07,8.8
953,150,6.33e-07,8.4
954,151,6.340000000000001e-07,8.8
955,150,6.35e-07,8.4
956,150,6.36e-07,8.4
957,151,6.370000000000001e-07,8.8
958,150,6.38e-07,8.4
959,151,6.39e-07,8.8
960,151,6.400000000000001e-07,8.8
961,151,6.41e-07,8.8
962,151,6.420000000000001e-07,8.8
963,150,6.430000000000001e-07,8.4
964,151,6.44e-07,8.8
965,151,6.450000000000001e-07,8.8
966,151,6.460000000000001e-07,8.8
967,151,6.47e-07,8.8
968,149,6.480000000000001e-07,8.0
969,150,6.49e-07,8.4
970,151,6.5e-07,8.8
971,150,6.510000000000001e-07,8.4
972,151,6.52e-07,8.8
973,151,6.53e-07,8.8
974,151,6.540000000000001e-07,8.8
975,150,6.55e-07,8.4
976,151,6.56e-07,8.8
977,150,6.570000000000001e-07,8.4
978,151,6.58e-07,8.8
979,150,6.590000000000001e-07,8.4
980,149,6.600000000000001e-07,8.0
981,150,6.61e-07,8.4
982,150,6.620000000000001e-07,8.4
983,151,6.630000000000002e-07,8.8
984,150,6.64e-07,8.4
985,151,6.650000000000001e-07,8.8
986,151,6.66e-07,8.8
987,150,6.67e-07,8.4
988,151,6.680000000000001e-07,8.8
989,150,6.69e-07,8.4
990,151,6.7e-07,8.8
991,151,6.710000000000001e-07,8.8
992,150,6.72e-07,8.4
993,151,6.730000000000001e-07,8.8
994,151,6.740000000000001e-07,8.8
995,151,6.75e-07,8.8
996,150,6.760000000000001e-07,8.4
997,151,6.770000000000001e-07,8.8
998,151,6.78e-07,8.8
999,151,6.790000000000001e-07,8.8
1000,151,6.800000000000002e-07,8.8
1001,151,6.81e-07,8.8
1002,152,6.820000000000001e-07,9.200000000000001
1003,151,6.83e-07,8.8
1004,151,6.84e-07,8.8
1005,151,6.850000000000001e-07,8.8
1006,151,6.86e-07,8.8
1007,151,6.87e-07,8.8
1008,151,6.880000000000001e-07,8.8
1009,151,6.89e-07,8.8
1010,151,6.900000000000001e-07,8.8
1011,151,6.910000000000001e-07,8.8
1012,151,6.92e-07,8.8
1013,151,6.930000000000001e-07,8.8
1014,151,6.940000000000002e-07,8.8
1015,151,6.95e-07,8.8
1016,151,6.960000000000001e-07,8.8
1017,150,6.97e-07,8.4
1018,152,6.98e-07,9.200000000000001
1019,151,6.990000000000001e-07,8.8
1020,151,7e-07,8.8
1021,151,7.01e-07,8.8
1022,151,7.020000000000001e-07,8.8
1023,151,7.03e-07,8.8
1024,151,7.040000000000001e-07,8.8
1025,152,7.050000000000001e-07,9.200000000000001
1026,151,7.06e-07,8.8
1027,152,7.070000000000001e-07,9.200000000000001
1028,151,7.080000000000001e-07,8.8
1029,150,7.09e-07,8.4
1030,150,7.100000000000001e-07,8.4
1031,150,7.110000000000002e-07,8.4
1032,151,7.12e-07,8.8
1033,151,7.130000000000001e-07,8.8
1034,150,7.14e-07,8.4
1035,150,7.15e-07,8.4
1036,150,7.160000000000001e-07,8.4
1037,151,7.17e-07,8.8
1038,150,7.18e-07,8.4
1039,152,7.190000000000001e-07,9.200000000000001
1040,151,7.2e-07,8.8
1041,150,7.210000000000001e-07,8.4
1042,149,7.220000000000001e-07,8.0
1043,150,7.23e-07,8.4
1044,151,7.240000000000001e-07,8.8
1045,150,7.250000000000002e-07,8.4
1046,151,7.26e-07,8.8
1047,151,7.270000000000001e-07,8.8
1048,151,7.28e-07,8.8
1049,151,7.29e-07,8.8
1050,151,7.300000000000001e-07,8.8
1051,151,7.31e-07,8.8
1052,151,7.32e-07,8.8
1053,150,7.330000000000001e-07,8.4
1054,151,7.34e-07,8.8
1055,151,7.350000000000001e-07,8.8
1056,151,7.360000000000001e-07,8.8
1057,150,7.37e-07,8.4
1058,150,7.380000000000001e-07,8.4
1059,151,7.390000000000001e-07,8.8
1060,152,7.4e-07,9.200000000000001
1061,151,7.410000000000001e-07,8.8
1062,151,7.420000000000002e-07,8.8
1063,151,7.43e-07,8.8
1064,152,7.440000000000001e-07,9.200000000000001
1065,151,7.45e-07,8.8
1066,151,7.46e-07,8.8
1067,151,7.470000000000001e-07,8.8
1068,151,7.48e-07,8.8
1069,151,7.49e-07,8.8
1070,151,7.500000000000001e-07,8.8
1071,151,7.51e-07,8.8
1072,151,7.520000000000001e-07,8.8
1073,151,7.530000000000001e-07,8.8
1074,151,7.54e-07,8.8
1075,150,7.550000000000001e-07,8.4
1076,150,7.560000000000002e-07,8.4
1077,150,7.57e-07,8.4
1078,151,7.580000000000001e-07,8.8
1079,150,7.590000000000002e-07,8.4
1080,152,7.6e-07,9.200000000000001
1081,152,7.610000000000001e-07,9.200000000000001
1082,151,7.62e-07,8.8
1083,151,7.63e-07,8.8
1084,150,7.640000000000001e-07,8.4
1085,152,7.65e-07,9.200000000000001
1086,151,7.660000000000001e-07,8.8
1087,151,7.670000000000001e-07,8.8
1088,151,7.68e-07,8.8
1089,151,7.690000000000001e-07,8.8
1090,151,7.700000000000001e-07,8.8
1091,151,7.71e-07,8.8
1092,151,7.720000000000001e-07,8.8
1093,151,7.730000000000002e-07,8.8
1094,151,7.74e-07,8.8
1095,150,7.750000000000001e-07,8.4
1096,151,7.76e-07,8.8
1097,152,7.77e-07,9.200000000000001
1098,151,7.780000000000001e-07,8.8
1099,151,7.79e-07,8.8
1100,151,7.8e-07,8.8
1101,151,7.810000000000001e-07,8.8
1102,152,7.82e-07,9.200000000000001
1103,150,7.830000000000001e-07,8.4
1104,150,7.840000000000001e-07,8.4
1105,150,7.85e-07,8.4
1106,151,7.860000000000001e-07,8.8
1107,151,7.870000000000002e-07,8.8
1108,152,7.88e-07,9.200000000000001
1109,151,7.890000000000001e-07,8.8
1110,152,7.900000000000002e-07,9.200000000000001
1111,151,7.91e-07,8.8
1112,152,7.920000000000001e-07,9.200000000000001
1113,150,7.93e-07,8.4
1114,151,7.94e-07,8.8
1115,151,7.950000000000001e-07,8.8
1116,151,7.96e-07,8.8
1117,152,7.970000000000001e-07,9.200000000000001
1118,151,7.980000000000001e-07,8.8
1119,151,7.99e-07,8.8
1120,151,8.000000000000001e-07,8.8
1121,150,8.010000000000001e-07,8.4
1122,151,8.02e-07,8.8
1123,151,8.030000000000001e-07,8.8
1124,152,8.040000000000002e-07,9.200000000000001
1125,151,8.05e-07,8.8
1126,152,8.060000000000001e-07,9.200000000000001
1127,153,8.07e-07,9.600000000000001
1128,152,8.08e-07,9.200000000000001
1129,150,8.090000000000001e-07,8.4
1130,151,8.1e-07,8.8
1131,152,8.11e-07,9.200000000000001
1132,150,8.120000000000001e-07,8.4
1133,151,8.13e-07,8.8
1134,151,8.140000000000001e-07,8.8
1135,151,8.150000000000001e-07,8.8
1136,151,8.16e-07,8.8
1137,151,8.170000000000001e-07,8.8
1138,151,8.180000000000002e-07,8.8
1139,151,8.19e-07,8.8
1140,151,8.200000000000001e-07,8.8
1141,151,8.210000000000002e-07,8.8
1142,150,8.22e-07,8.4
1143,151,8.230000000000001e-07,8.8
1144,152,8.24e-07,9.200000000000001
1145,151,8.25e-07,8.8
1146,151,8.260000000000001e-07,8.8
1147,152,8.27e-07,9.200000000000001
1148,152,8.280000000000001e-07,9.200000000000001
1149,151,8.290000000000001e-07,8.8
1150,151,8.3e-07,8.8
1151,153,8.310000000000001e-07,9.600000000000001
1152,151,8.320000000000001e-07,8.8
1153,151,8.33e-07,8.8
1154,151,8.340000000000001e-07,8.8
1155,151,8.350000000000002e-07,8.8
1156,151,8.36e-07,8.8
1157,150,8.370000000000001e-07,8.4
1158,151,8.38e-07,8.8
1159,150,8.39e-07,8.4
1160,150,8.400000000000001e-07,8.4
1161,150,8.41e-07,8.4
1162,151,8.42e-07,8.8
1163,151,8.430000000000001e-07,8.8
1164,151,8.44e-07,8.8
1165,150,8.450000000000001e-07,8.4
1166,150,8.460000000000001e-07,8.4
1167,150,8.47e-07,8.4
1168,150,8.480000000000001e-07,8.4
1169,150,8.490000000000002e-07,8.4
1170,150,8.5e-07,8.4
1171,151,8.510000000000001e-07,8.8
1172,150,8.520000000000002e-07,8.4
1173,149,8.53e-07,8.0
1174,151,8.540000000000001e-07,8.8
1175,150,8.55e-07,8.4
1176,150,8.56e-07,8.4
1177,151,8.570000000000001e-07,8.8
1178,149,8.58e-07,8.0
1179,150,8.590000000000001e-07,8.4
1180,151,8.600000000000001e-07,8.8
1181,151,8.61e-07,8.8
1182,151,8.620000000000001e-07,8.8
1183,151,8.630000000000001e-07,8.8
1184,152,8.64e-07,9.200000000000001
1185,151,8.650000000000001e-07,8.8
1186,150,8.660000000000002e-07,8.4
1187,152,8.67e-07,9.200000000000001
1188,151,8.680000000000001e-07,8.8
1189,151,8.690000000000002e-07,8.8
1190,151,8.7e-07,8.8
1191,151,8.710000000000001e-07,8.8
1192,151,8.72e-07,8.8
1193,151,8.73e-07,8.8
1194,152,8.740000000000001e-07,9.200000000000001
1195,152,8.75e-07,9.200000000000001
1196,152,8.760000000000001e-07,9.200000000000001
1197,151,8.770000000000001e-07,8.8
1198,151,8.78e-07,8.8
1199,152,8.790000000000001e-07,9.200000000000001
1200,151,8.800000000000002e-07,8.8
1201,150,8.81e-07,8.4
1202,151,8.820000000000001e-07,8.8
1203,151,8.830000000000002e-07,8.8
1204,151,8.84e-07,8.8
1205,151,8.850000000000001e-07,8.8
1206,151,8.86e-07,8.8
1207,152,8.87e-07,9.200000000000001
1208,152,8.880000000000001e-07,9.200000000000001
1209,151,8.89e-07,8.8
1210,151,8.900000000000001e-07,8.8
1211,152,8.910000000000001e-07,9.200000000000001
1212,151,8.92e-07,8.8
1213,151,8.930000000000001e-07,8.8
1214,151,8.940000000000001e-07,8.8
1215,151,8.95e-07,8.8
1216,152,8.960000000000001e-07,9.200000000000001
1217,150,8.970000000000002e-07,8.4
1218,152,8.98e-07,9.200000000000001
1219,151,8.990000000000001e-07,8.8
1220,151,9.000000000000002e-07,8.8
1221,152,9.01e-07,9.200000000000001
1222,150,9.020000000000001e-07,8.4
1223,152,9.03e-07,9.200000000000001
1224,151,9.04e-07,8.8
1225,152,9.050000000000001e-07,9.200000000000001
1226,152,9.06e-07,9.200000000000001
1227,152,9.070000000000001e-07,9.200000000000001
1228,151,9.080000000000001e-07,8.8
1229,151,9.09e-07,8.8
1230,152,9.100000000000001e-07,9.200000000000001
1231,151,9.110000000000002e-07,8.8
1232,150,9.12e-07,8.4
1233,151,9.130000000000001e-07,8.8
1234,151,9.140000000000002e-07,8.8
1235,150,9.15e-07,8.4
1236,150,9.160000000000001e-07,8.4
1237,151,9.17e-07,8.8
1238,151,9.18e-07,8.8
1239,151,9.190000000000001e-07,8.8
1240,150,9.2e-07,8.4
1241,151,9.210000000000001e-07,8.8
1242,152,9.220000000000001e-07,9.200000000000001
1243,151,9.23e-07,8.8
1244,152,9.240000000000001e-07,9.200000000000001
1245,151,9.250000000000001e-07,8.8
1246,151,9.26e-07,8.8
1247,150,9.270000000000001e-07,8.4
1248,152,9.280000000000002e-07,9.200000000000001
1249,151,9.29e-07,8.8
1250,151,9.300000000000001e-07,8.8
1251,151,9.310000000000002e-07,8.8
1252,151,9.32e-07,8.8
1253,151,9.330000000000001e-07,8.8
1254,151,9.34e-07,8.8
1255,150,9.35e-07,8.4
1256,151,9.360000000000001e-07,8.8
1257,151,9.37e-07,8.8
1258,151,9.380000000000001e-07,8.8
1259,151,9.390000000000001e-07,8.8
1260,150,9.4e-07,8.4
1261,152,9.410000000000001e-07,9.200000000000001
1262,151,9.420000000000002e-07,8.8
1263,151,9.43e-07,8.8
1264,152,9.440000000000001e-07,9.200000000000001
1265,151,9.450000000000002e-07,8.8
1266,152,9.46e-07,9.200000000000001
1267,152,9.470000000000001e-07,9.200000000000001
1268,151,9.480000000000002e-07,8.8
1269,152,9.49e-07,9.200000000000001
1270,151,9.500000000000001e-07,8.8
1271,151,9.51e-07,8.8
1272,151,9.520000000000001e-07,8.8
1273,152,9.530000000000001e-07,9.200000000000001
1274,151,9.54e-07,8.8
1275,150,9.550000000000002e-07,8.4
1276,151,9.560000000000002e-07,8.8
1277,150,9.57e-07,8.4
1278,150,9.58e-07,8.4
1279,151,9.59e-07,8.8
1280,151,9.600000000000001e-07,8.8
1281,151,9.610000000000002e-07,8.8
1282,151,9.620000000000003e-07,8.8
1283,151,9.63e-07,8.8
1284,150,9.64e-07,8.4
1285,151,9.65e-07,8.8
1286,151,9.660000000000002e-07,8.8
1287,152,9.670000000000002e-07,9.200000000000001
1288,151,9.679999999999999e-07,8.8
1289,151,9.69e-07,8.8
1290,151,9.7e-07,8.8
1291,151,9.71e-07,8.8
1292,151,9.720000000000002e-07,8.8
1293,151,9.730000000000003e-07,8.8
1294,152,9.74e-07,9.200000000000001
1295,152,9.75e-07,9.200000000000001
1296,151,9.76e-07,8.8
1297,150,9.770000000000001e-07,8.4
1298,151,9.780000000000002e-07,8.8
1299,152,9.790000000000003e-07,9.200000000000001
1300,151,9.8e-07,8.8
1301,151,9.81e-07,8.8
1302,152,9.82e-07,9.200000000000001
1303,151,9.830000000000002e-07,8.8
1304,151,9.840000000000002e-07,8.8
1305,151,9.849999999999999e-07,8.8
1306,152,9.86e-07,9.200000000000001
1307,152,9.87e-07,9.200000000000001
1308,151,9.880000000000001e-07,8.8
1309,151,9.890000000000002e-07,8.8
1310,152,9.900000000000003e-07,9.200000000000001
1311,152,9.91e-07,9.200000000000001
1312,151,9.92e-07,8.8
1313,151,9.93e-07,8.8
1314,150,9.940000000000001e-07,8.4
1315,151,9.950000000000002e-07,8.8
1316,151,9.959999999999999e-07,8.8
1317,150,9.97e-07,8.4
1318,151,9.98e-07,8.8
1319,151,9.99e-07,8.8
1320,152,1.0000000000000002e-06,9.200000000000001
1321,150,1.0010000000000002e-06,8.4
1322,151,1.0019999999999999e-06,8.8
1323,152,1.003e-06,9.200000000000001
1324,151,1.004e-06,8.8
1325,152,1.0050000000000001e-06,9.200000000000001
1326,151,1.0060000000000002e-06,8.8
1327,150,1.0070000000000003e-06,8.4
1328,152,1.008e-06,9.200000000000001
1329,152,1.009e-06,9.200000000000001
1330,151,1.01e-06,8.8
1331,152,1.0110000000000001e-06,9.200000000000001
1332,151,1.0120000000000002e-06,8.8
1333,151,1.0129999999999999e-06,8.8
1334,151,1.014e-06,8.8
1335,150,1.015e-06,8.4
1336,151,1.016e-06,8.8
1337,150,1.0170000000000002e-06,8.4
1338,151,1.0180000000000002e-06,8.8
1339,150,1.019e-06,8.4
1340,151,1.02e-06,8.8
1341,152,1.021e-06,9.200000000000001
1342,151,1.0220000000000001e-06,8.8
1343,152,1.0230000000000002e-06,9.200000000000001
1344,151,1.0240000000000003e-06,8.8
1345,151,1.025e-06,8.8
1346,150,1.026e-06,8.4
1347,151,1.027e-06,8.8
1348,151,1.0280000000000002e-06,8.8
1349,152,1.0290000000000002e-06,9.200000000000001
1350,151,1.0299999999999999e-06,8.8
1351,151,1.031e-06,8.8
1352,150,1.032e-06,8.4
1353,151,1.033e-06,8.8
1354,151,1.0340000000000002e-06,8.8
1355,151,1.0350000000000003e-06,8.8
1356,151,1.036e-06,8.8
1357,151,1.037e-06,8.8
1358,151,1.038e-06,8.8
1359,151,1.0390000000000001e-06,8.8
1360,151,1.0400000000000002e-06,8.8
1361,152,1.0410000000000003e-06,9.200000000000001
1362,151,1.042e-06,8.8
1363,152,1.043e-06,9.200000000000001
1364,151,1.044e-06,8.8
1365,150,1.0450000000000002e-06,8.4
1366,151,1.0460000000000002e-06,8.8
1367,151,1.0469999999999999e-06,8.8
1368,151,1.048e-06,8.8
1369,151,1.049e-06,8.8
1370,151,1.0500000000000001e-06,8.8
1371,151,1.0510000000000002e-06,8.8
1372,152,1.0520000000000003e-06,9.200000000000001
1373,150,1.053e-06,8.4
1374,151,1.054e-06,8.8
1375,151,1.055e-06,8.8
1376,150,1.0560000000000001e-06,8.4
1377,151,1.0570000000000002e-06,8.8
1378,151,1.0580000000000003e-06,8.8
1379,151,1.059e-06,8.8
1380,150,1.06e-06,8.4
1381,151,1.061e-06,8.8
1382,152,1.0620000000000002e-06,9.200000000000001
1383,152,1.0630000000000002e-06,9.200000000000001
1384,151,1.0639999999999999e-06,8.8
1385,151,1.065e-06,8.8
1386,151,1.066e-06,8.8
1387,150,1.0670000000000001e-06,8.4
1388,151,1.0680000000000002e-06,8.8
1389,151,1.0690000000000003e-06,8.8
1390,151,1.07e-06,8.8
1391,152,1.071e-06,9.200000000000001
1392,151,1.072e-06,8.8
1393,151,1.0730000000000001e-06,8.8
1394,151,1.0740000000000002e-06,8.8
1395,151,1.0749999999999999e-06,8.8
1396,151,1.076e-06,8.8
1397,151,1.077e-06,8.8
